4.119999999999999774e-01 6.829999999999999716e+01 5.520000000000000284e+01 2.099999999999999922e-01 2.999999999999999889e-02 3.900000000000000133e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.739999999999999769e-01 6.740000000000000568e+01 5.489999999999999858e+01 2.200000000000000011e-01 8.999999999999999667e-02 9.200000000000000400e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.219999999999999862e-01 6.670000000000000284e+01 5.539999999999999858e+01 4.699999999999999734e-01 2.000000000000000042e-02 8.100000000000000533e-01 0.000000000000000000e+00 1.300000000000000000e+02
5.859999999999999654e-01 6.640000000000000568e+01 5.529999999999999716e+01 8.800000000000000044e-01 2.000000000000000111e-01 4.699999999999999734e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.889999999999999902e-01 7.440000000000000568e+01 5.520000000000000284e+01 2.999999999999999889e-01 1.199999999999999956e-01 4.600000000000000200e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.830000000000000071e-01 6.740000000000000568e+01 5.650000000000000000e+01 1.260000000000000009e+00 1.199999999999999956e-01 5.500000000000000444e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.339999999999999969e-01 6.670000000000000284e+01 5.639999999999999858e+01 2.000000000000000111e-01 5.000000000000000278e-02 2.399999999999999911e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.039999999999999925e-01 6.509999999999999432e+01 5.689999999999999858e+01 5.300000000000000266e-01 2.999999999999999889e-02 1.979999999999999982e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.629999999999999893e-01 6.609999999999999432e+01 5.660000000000000142e+01 5.799999999999999600e-01 8.999999999999999667e-02 6.400000000000000133e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.980000000000000204e-01 6.559999999999999432e+01 5.610000000000000142e+01 2.500000000000000000e-01 8.000000000000000167e-02 4.699999999999999734e-01 0.000000000000000000e+00 1.200000000000000000e+02
