0.412 68.3 55.2 0.21 0.03 0.39 0 120
0.474 67.4 54.9 0.22 0.09 0.92 0 120
0.422 66.7 55.4 0.47 0.02 0.81 0 130
0.586 66.4 55.3 0.88 0.20 0.47 0 130
0.489 74.4 55.2 0.30 0.12 0.46 0 130
0.383 67.4 56.5 1.26 0.12 0.55 0 120
0.434 66.7 56.4 0.20 0.05 0.24 0 130
0.304 65.1 56.9 0.53 0.03 1.98 0 120
0.363 66.1 56.6 0.58 0.09 0.64 0 130
0.398 65.6 56.1 0.25 0.08 0.47 0 120
0.454 65.5 56.2 0.19 0.02 0.30 0 120
0.405 65.9 56.6 0.72 0.24 0.46 0 120
0.359 66.4 56.8 0.34 0.02 0.44 10 120
0.330 65.2 59.2 0.57 0.14 0.82 0 130
0.402 65.6 57.0 0.16 0.15 0.26 0 130
0.425 66.5 56.5 0.12 0.00 0.43 0 130
0.390 64.9 56.6 0.14 0.17 0.46 0 120
0.456 65.7 93.4 0.27 0.20 0.46 10 130
0.397 65.6 56.8 0.44 0.07 0.37 0 120
0.397 67.5 56.3 0.21 0.05 0.79 0 120
0.337 65.0 101 0.10 0.06 1.02 0 130
0.374 65.1 56.8 0.45 0.05 0.61 0 130
0.461 64.7 56.5 0.21 0.05 0.41 0 130
0.382 64.8 56.4 0.24 0.11 0.79 0 130
0.480 65.6 56.4 0.13 0.24 0.84 0 130
0.302 65.4 56.3 0.84 0.02 1.32 0 120
0.535 65.8 56.5 0.51 0.00 0.66 0 130
0.454 65.8 56.5 0.37 0.03 0.60 0 130
0.437 74.7 56.3 0.47 0.08 0.22 0 130
0.493 66.1 59.9 0.54 0.21 0.31 0 160
0.351 65.9 56.3 0.80 0.08 0.19 0 130
0.412 65.2 56.7 0.62 0.13 0.63 0 120
0.365 764 56.5 0.35 0.19 0.39 0 130
0.553 68.4 56.6 0.51 0.23 0.44 10 130
0.521 65.3 56.5 1.18 0.10 0.24 0 130
0.380 77.9 56.5 0.37 0.21 0.36 0 130
0.416 64.8 56.8 0.83 0.09 0.12 10 130
0.364 65.3 56.5 0.48 0.27 0.50 0 130
0.455 65.3 56.8 1.25 0.17 0.48 0 130
0.383 64.7 56.7 0.13 0.05 0.53 0 130
0.365 66.4 57.8 1.03 0.17 0.65 10 130
0.499 63.3 53.3 0.42 0.40 0.34 0 120
0.435 63.0 53.4 0.77 0.34 0.62 0 130
0.525 62.9 53.2 0.47 0.13 0.68 0 120
0.466 64.1 53.4 0.36 0.27 0.68 0 120
0.439 64.5 53.2 0.83 0.36 0.47 0 120
0.377 63.3 53.1 0.23 0.16 0.13 0 120
0.442 64.1 53.3 0.95 0.18 0.39 0 120
0.458 62.6 53.1 0.01 0.07 0.11 0 120
0.412 63.7 53.5 0.23 0.18 0.50 0 120
0.428 66.7 53.1 0.30 0.24 1.72 0 120
0.433 65.1 53.1 0.27 0.10 0.30 0 120
0.432 63.0 53.3 0.13 0.25 0.10 0 130
0.476 63.3 53.5 0.41 1.36 0.44 0 110
