0.262 63.6 56.5 0.62 0.08 2.19 0 130
0.301 65.1 57.1 0.35 0.13 2.29 10 130
0.392 63.3 57.0 0.31 0.08 2.67 0 150
0.309 63.9 57.2 0.15 0.07 2.99 0 120
0.545 66.8 56.9 0.79 0.12 3.37 0 130
0.425 63.9 57.1 0.31 0.14 3.91 0 130
0.292 64.4 56.7 0.51 0.05 3.92 10 120
0.370 63.3 56.6 0.57 0.07 3.95 0 130
0.352 63.7 57.1 0.25 0.06 3.83 0 130
0.433 65.5 57.1 0.48 0.14 3.68 0 120
0.444 60.2 50.8 0.40 0.08 4.03 10 120
0.402 64.1 57.7 0.28 0.18 4.32 0 130
0.333 67.9 57.6 0.25 0.06 4.78 0 120
0.309 63.0 57.6 0.27 0.17 5.10 0 130
0.392 63.2 57.4 0.15 0.11 5.39 0 130
0.392 63.5 57.8 0.61 0.04 5.92 0 130
0.327 63.8 57.9 0.53 0.04 5.92 0 130
0.296 63.1 57.7 0.38 0.01 5.77 0 130
0.353 63.1 57.4 0.36 0.04 5.63 0 130
0.353 63.1 57.8 0.41 0.07 5.53 0 130
0.462 62.9 57.6 0.40 0.02 5.25 0 130
0.447 63.9 57.9 0.35 0.04 4.89 0 130
0.380 63.4 57.5 0.31 0.09 4.65 0 130
0.344 64.2 57.7 0.25 0.10 4.48 0 130
0.384 66.4 57.5 0.54 0.17 4.20 10 130
0.489 63.6 82.9 0.75 0.31 4.17 0 3150
0.379 63.1 101 0.46 0.11 3.96 0 170
0.416 63.0 57.7 0.47 0.08 3.70 0 120
0.364 63.1 69.6 0.39 0.03 3.60 0 190
0.391 64.7 94.2 0.39 0.01 3.41 0 190
0.414 68.8 100 0.37 0.20 3.28 10 200
0.400 66.7 86.0 0.27 0.07 3.11 0 210
0.364 68.5 94.5 0.48 0.02 2.93 0 200
0.406 64.4 86.0 0.58 0.01 2.83 0 520
0.386 64.7 83.7 0.47 0.00 2.67 0 180
0.345 63.9 92.5 0.58 0.06 2.75 0 180
0.401 64.4 75.4 0.36 0.06 2.61 0 200
0.280 64.4 98.7 0.34 0.10 2.50 0 210
0.369 68.7 101 0.12 0.03 2.46 0 130
0.358 62.8 97.0 0.08 0.12 2.32 0 210
0.478 63.6 103 0.28 0.04 2.38 10 170
0.366 63.4 95.6 0.17 0.05 2.34 0 180
0.401 63.3 93.4 0.12 0.14 2.19 0 190
0.328 68.3 96.8 0.23 0.15 2.14 0 160
0.518 69.0 84.3 0.21 0.05 2.07 0 520
0.389 69.4 62.3 0.34 0.02 2.24 0 140
0.410 69.3 62.0 0.15 0.05 2.14 0 140
0.298 69.3 62.3 0.24 0.02 2.03 0 140
0.288 68.0 62.4 0.19 0.04 1.99 10 140
0.508 71.8 62.4 0.37 0.01 1.92 0 140
0.342 69.1 62.8 0.40 0.00 1.83 0 140
0.400 69.3 62.4 0.24 0.11 1.80 0 140
0.395 68.0 62.6 0.33 0.04 1.71 0 140
0.429 68.3 62.5 0.18 0.09 1.68 0 140
0.335 69.1 62.2 0.21 0.09 1.61 0 140
0.443 68.1 62.3 0.47 0.10 1.73 0 140
0.394 68.5 62.2 0.37 0.12 1.65 0 140
0.274 68.1 62.3 0.35 0.11 1.55 0 130
0.256 68.8 62.0 0.62 0.15 1.60 10 140
0.462 67.9 62.3 0.57 0.10 1.50 0 140
0.312 68.3 62.1 0.61 0.04 1.50 10 140
0.437 67.9 62.1 0.42 0.06 1.44 0 140
0.380 69.8 62.3 0.15 0.13 1.35 0 140
0.346 68.4 62.3 0.12 0.16 1.35 0 140
0.474 68.6 62.5 0.04 0.06 1.32 0 130
0.365 68.2 62.4 0.14 0.08 1.41 0 130
0.394 69.4 62.0 0.32 0.03 1.40 0 140
0.355 67.9 62.1 0.24 0.01 1.34 0 140
0.261 67.9 62.3 0.09 0.00 1.29 0 140
0.570 68.0 62.4 0.16 0.03 1.31 0 140
0.351 70.2 62.4 0.18 0.07 1.26 0 140
0.349 67.4 62.4 0.23 0.02 1.21 0 140
0.285 67.7 62.3 0.08 0.01 1.14 0 140
0.319 71.7 62.3 0.03 0.00 1.07 0 130
0.394 67.9 62.2 0.15 0.08 1.20 0 140
0.351 68.3 62.2 0.23 0.03 1.40 10 130
0.368 69.0 62.2 0.47 0.08 1.32 0 140
0.370 68.1 62.6 0.17 0.03 1.24 0 140
0.372 67.9 62.0 0.06 0.01 1.17 0 140
0.402 67.9 62.3 0.02 0.16 1.22 0 140
0.380 72.0 62.5 0.01 0.10 1.17 0 140
0.339 68.2 62.4 0.30 0.07 1.14 0 140
0.556 68.5 62.5 0.24 0.10 1.08 0 140
0.369 67.6 62.5 0.32 0.07 1.03 10 140
0.339 68.2 62.0 0.12 0.07 1.00 0 140
0.360 68.5 62.6 0.26 0.24 1.25 0 140
0.408 73.3 62.8 0.33 0.09 1.26 0 140
0.400 69.3 62.2 0.43 0.17 1.27 0 140
0.423 68.0 62.3 0.47 0.06 1.27 0 140
0.436 68.1 93.3 0.55 0.02 1.25 0 180
0.361 68.1 87.3 0.38 0.04 1.35 0 200
0.325 68.5 62.1 0.21 0.01 1.32 0 140
0.389 69.8 62.5 0.31 0.11 1.27 0 140
0.354 67.8 79.5 0.11 0.04 1.25 0 140
0.477 68.1 62.4 0.13 0.01 1.18 0 140
0.317 68.2 63.3 0.50 0.10 1.39 0 140
0.320 67.9 62.6 0.66 0.10 1.35 0 140
0.362 68.5 62.4 0.27 0.08 1.28 10 140
0.351 67.8 62.1 0.20 0.08 1.22 0 130
0.377 68.6 61.9 0.31 0.15 1.20 0 130
0.385 68.4 62.3 0.16 0.05 1.27 0 140
0.326 69.3 62.4 0.24 0.13 1.37 0 140
0.408 67.9 62.3 0.27 0.12 1.33 0 160
0.473 68.7 62.1 0.13 0.11 1.26 0 210
0.442 68.8 62.1 0.16 0.04 1.19 0 140
0.336 68.5 62.3 0.57 0.09 1.30 0 150
0.378 68.2 61.9 0.49 0.03 1.38 0 140
0.360 67.9 62.5 0.34 0.01 1.37 0 140
0.433 68.1 61.9 0.20 0.07 1.32 0 130
0.342 68.5 62.4 0.31 0.11 1.26 0 130
0.398 68.8 62.0 0.21 0.10 1.25 0 140
0.389 68.6 62.4 0.24 0.07 1.29 0 140
0.396 67.7 61.7 0.25 0.07 1.22 0 140
0.385 67.8 63.0 0.16 0.10 1.15 0 140
0.379 68.5 62.2 0.12 0.08 1.11 10 140
0.405 67.5 62.2 0.68 0.20 1.20 0 140
0.312 68.3 62.3 0.40 0.22 1.31 0 140
0.362 69.2 61.9 0.51 0.13 1.27 0 140
0.314 67.8 62.5 0.31 0.16 1.22 0 140
0.286 69.5 61.8 0.32 0.11 1.16 0 140
0.404 67.7 62.2 0.29 0.08 1.18 0 130
0.343 68.0 62.5 0.14 0.11 1.17 0 140
0.376 68.1 62.4 0.05 0.15 1.21 0 140
0.352 68.8 62.5 0.05 0.05 1.13 0 140
0.320 69.3 62.3 0.36 0.08 1.07 0 140
0.518 68.5 62.6 0.30 0.12 1.23 0 140
0.349 67.9 62.4 0.35 0.04 1.17 0 140
0.396 69.5 62.4 0.13 0.25 1.18 0 130
0.371 68.2 67.8 0.04 0.18 1.11 0 140
0.384 67.6 65.8 0.10 0.07 1.08 0 140
0.312 68.3 62.4 0.13 0.07 1.08 0 140
0.456 68.1 62.4 0.05 0.06 1.06 0 140
0.352 68.0 62.5 0.05 0.15 1.06 0 130
0.377 69.9 62.9 0.02 0.13 1.07 0 140
0.431 68.3 62.1 0.11 0.09 1.04 10 140
0.344 68.1 62.2 0.18 0.23 1.14 10 140
0.413 68.0 62.5 0.13 0.17 1.08 0 140
0.456 69.4 62.3 0.08 0.10 1.09 0 140
0.364 68.0 62.3 0.03 0.18 1.05 0 140
0.334 68.3 62.1 0.18 0.06 1.00 0 140
0.476 68.4 62.6 0.14 0.14 0.99 10 140
0.318 68.5 62.4 0.15 0.05 0.96 0 140
0.317 72.7 62.1 0.05 0.05 1.00 0 140
0.328 67.9 62.5 0.14 0.02 0.96 0 130
0.267 67.4 62.4 0.05 0.08 0.92 0 140
0.373 69.7 95.0 0.38 0.37 1.18 0 150
0.356 70.6 62.2 0.32 0.19 1.17 0 140
0.312 68.5 68.1 0.40 0.16 1.23 0 140
0.367 67.9 91.0 0.49 0.14 1.18 10 150
0.350 71.9 66.4 0.38 0.13 1.19 0 150
0.377 67.6 62.4 0.41 0.04 1.17 0 140
0.451 68.5 62.3 0.24 0.01 1.15 0 140
0.319 68.3 62.5 0.09 0.12 1.20 0 140
0.458 70.5 62.3 0.10 0.08 1.19 0 140
0.421 68.5 62.4 0.08 0.07 1.23 0 140
0.322 68.4 62.5 0.17 0.14 1.38 0 140
0.430 69.0 62.2 0.06 0.09 1.33 0 140
0.344 68.9 62.4 0.07 0.07 1.30 0 140
0.377 68.1 62.5 0.28 0.02 1.25 0 140
0.395 68.9 62.9 0.10 0.08 1.20 0 150
0.272 67.6 62.9 0.10 0.10 1.37 0 140
0.429 68.9 62.8 0.24 0.11 1.33 0 140
0.332 67.9 63.0 0.17 0.07 1.26 0 140
0.357 69.0 63.2 0.13 0.12 1.26 0 140
0.372 68.0 62.9 0.05 0.04 1.24 0 140
0.358 67.8 63.3 0.36 0.01 1.38 0 140
0.312 68.1 62.9 0.37 0.00 1.31 0 140
0.412 67.7 63.3 0.23 0.23 1.27 0 140
0.382 67.6 62.9 0.37 0.12 1.27 0 140
0.421 67.7 62.9 0.29 0.15 1.29 0 140
0.402 68.1 63.1 0.17 0.20 1.24 0 140
0.332 67.6 63.0 0.14 0.11 1.20 0 140
0.367 68.4 63.1 0.05 0.28 1.12 10 140
0.259 67.8 63.1 0.05 0.10 1.08 0 140
0.338 67.7 63.1 0.06 0.10 1.04 10 140
0.372 74.6 62.8 0.59 0.08 1.20 0 140
0.379 75.9 63.0 0.21 0.27 1.18 0 140
0.444 76.1 62.9 0.14 0.10 1.17 0 140
0.302 75.0 63.2 0.28 0.03 1.12 0 140
0.278 74.7 63.3 0.67 0.25 1.10 0 140
0.371 74.9 63.0 0.51 0.35 1.09 10 140
0.329 74.6 63.5 0.25 0.48 1.07 0 140
0.293 74.8 62.8 0.09 0.21 1.03 0 140
0.314 75.4 66.4 0.17 0.11 1.03 0 150
0.286 75.2 66.1 0.23 0.10 0.98 0 150
0.340 74.7 66.5 0.37 0.09 1.15 0 140
0.380 75.2 66.4 0.39 0.08 1.13 0 140
0.383 75.5 66.2 0.42 0.03 1.18 0 150
0.339 74.6 66.3 0.27 0.13 1.43 0 150
0.367 74.7 66.7 0.10 0.09 1.36 0 150
0.447 74.5 66.4 0.03 0.07 1.31 10 150
0.392 74.8 66.4 0.01 0.02 1.25 0 140
0.434 68.8 65.9 0.03 0.12 1.17 0 140
0.430 69.0 65.9 0.01 0.10 1.13 0 140
0.403 67.8 66.7 0.05 0.21 1.09 0 150
0.331 69.7 66.5 0.19 0.07 1.21 0 140
0.418 68.8 66.7 0.24 0.02 1.18 0 150
0.284 68.1 66.5 0.16 0.01 1.13 10 150
0.363 68.8 66.4 0.17 0.00 1.09 0 150
0.342 68.1 66.2 0.12 0.11 1.04 0 150
0.346 68.0 66.3 0.04 0.04 1.00 0 140
0.379 68.1 66.3 0.01 0.05 0.97 0 150
0.321 68.1 66.2 0.00 0.02 0.91 0 150
0.407 68.2 66.4 0.00 0.00 0.87 0 140
0.262 67.6 66.1 0.06 0.00 0.87 0 140
0.399 69.0 66.8 0.59 0.06 0.98 0 140
0.324 68.2 66.9 0.44 0.02 0.97 0 150
0.409 67.6 66.2 0.53 0.00 0.97 0 140
0.495 70.4 66.1 0.52 0.00 0.93 0 150
0.407 68.4 66.2 0.30 0.00 0.92 0 150
0.382 68.1 66.4 0.24 0.00 0.99 0 150
0.369 68.7 66.4 0.20 0.00 1.06 0 150
0.418 69.3 65.7 0.10 0.04 1.15 0 140
0.427 67.9 66.3 0.20 0.06 1.20 0 150
0.371 68.2 66.0 0.15 0.06 1.20 0 150
0.368 70.0 66.1 0.13 0.25 1.34 0 150
0.450 68.6 66.4 0.10 0.20 1.28 0 140
0.434 68.0 66.1 0.12 0.07 1.25 10 150
0.421 68.4 66.8 0.10 0.10 1.18 0 150
0.326 67.9 66.7 0.19 0.04 1.24 0 150
0.519 67.9 66.1 0.18 0.09 1.35 0 150
0.343 67.4 66.3 0.10 0.07 1.30 0 150
0.338 68.2 66.3 0.10 0.02 1.27 0 150
0.361 68.8 66.4 0.03 0.01 1.20 10 150
0.379 67.8 66.1 0.09 0.00 1.21 0 150
0.348 68.4 66.5 0.32 0.09 1.39 0 150
0.456 67.9 66.1 0.12 0.03 1.38 0 150
0.383 67.7 66.3 0.13 0.06 1.36 10 140
0.671 67.7 66.3 0.23 0.02 1.30 0 140
0.343 68.3 66.1 0.16 0.01 1.32 0 150
0.448 69.2 66.2 0.14 0.00 1.25 0 150
0.421 67.7 66.2 0.05 0.00 1.20 0 150
0.437 68.4 65.7 0.09 0.07 1.13 0 150
0.389 68.0 66.1 0.80 0.02 1.06 0 140
0.353 67.9 66.3 1.20 0.01 1.03 10 140
0.371 67.7 66.7 1.18 0.05 1.26 0 140
0.406 68.4 67.1 0.49 0.02 1.26 0 140
0.395 68.4 66.4 0.65 0.07 1.30 0 150
0.351 70.2 66.1 0.75 0.02 1.28 0 150
0.352 68.1 66.5 0.39 0.14 1.28 0 150
0.414 67.8 66.4 0.30 0.15 1.26 10 150
0.433 68.5 66.3 0.20 0.05 1.22 0 150
0.427 68.2 66.5 0.18 0.09 1.14 0 140
0.409 68.6 66.4 0.15 0.07 1.08 0 150
0.432 68.9 66.4 0.05 0.02 1.01 0 150
0.368 67.7 66.1 0.25 0.01 1.25 0 140
0.398 67.9 66.3 0.13 0.00 1.22 10 140
0.299 69.0 66.0 0.05 0.00 1.18 0 150
0.410 67.8 66.3 0.10 0.05 1.11 0 150
0.321 67.6 66.2 0.03 0.02 1.06 10 150
0.420 67.8 66.4 0.06 0.00 1.12 0 150
0.419 67.8 65.7 0.05 0.00 1.09 10 140
0.437 68.3 66.3 0.02 0.07 1.02 0 140
0.335 67.9 66.3 0.04 0.02 0.96 0 140
0.552 68.6 66.4 0.01 0.08 0.90 10 140
0.361 68.5 66.2 0.50 0.06 1.07 0 150
0.373 67.6 66.0 0.23 0.05 1.01 0 140
0.428 68.6 66.4 0.08 0.02 0.99 0 140
0.405 67.8 66.0 0.07 0.07 0.92 10 150
0.427 68.3 66.4 0.02 0.02 0.87 0 150
0.370 68.1 66.4 0.01 0.04 0.97 0 140
0.325 67.5 66.1 0.00 0.01 0.95 10 150
0.396 68.1 66.3 0.00 0.04 0.92 0 150
0.425 112 66.2 0.03 0.01 0.87 0 140
0.417 71.4 66.5 0.01 0.00 0.83 10 140
0.297 68.1 92.1 0.17 0.77 1.04 0 190
0.359 70.5 95.4 0.10 1.05 1.02 0 200
0.320 68.0 96.6 0.15 1.10 1.01 0 220
0.369 68.2 92.4 0.05 1.32 0.97 0 200
0.445 67.8 98.2 0.06 1.21 0.97 0 180
0.433 68.5 88.9 0.05 1.19 1.05 0 480
0.282 68.1 86.3 0.06 0.84 1.03 0 190
0.352 69.6 97.7 0.02 0.30 0.96 0 1190
0.302 68.2 99.2 0.11 0.18 0.91 0 210
0.353 67.8 109 0.04 0.06 0.86 0 180
0.384 68.2 129 0.06 0.06 1.05 0 230
0.431 81.3 109 0.05 0.02 1.16 0 230
0.358 68.1 105 0.05 0.04 1.28 10 210
0.342 68.9 113 0.02 0.01 1.26 0 170
0.396 69.0 84.5 0.00 0.07 1.27 0 220
0.400 63.3 x 0.00 0.05 1.23 10 190
0.316 62.9 86.0 0.00 0.02 1.22 10 190
0.343 63.9 113 0.00 0.00 1.15 0 150
0.356 70.5 x 0.07 0.06 1.20 0 190
