0.276 60.2 57.1 0.38 0.23 1.65 0 120
0.324 59.8 56.7 0.83 0.08 1.00 0 120
0.441 59.5 56.5 0.51 0.03 0.73 0 130
0.433 61.6 56.9 0.38 0.05 0.47 0 130
0.347 59.9 56.5 0.19 0.12 0.79 10 130
0.366 59.1 56.7 1.33 0.15 0.92 0 130
0.378 60.1 56.8 0.48 0.15 0.56 0 130
0.411 60.5 56.5 0.60 0.05 0.36 0 130
0.357 59.7 56.7 0.87 0.19 0.56 0 130
0.257 59.5 56.2 0.84 0.07 2.38 0 130
0.317 60.4 56.3 0.72 0.14 2.14 10 130
0.399 60.1 56.8 2.81 0.22 1.49 0 120
0.312 59.6 56.2 1.03 0.17 0.78 0 130
0.369 59.1 56.7 1.16 0.06 0.62 10 120
0.435 62.6 56.3 0.60 0.02 1.55 10 130
0.307 63.1 56.5 0.39 0.07 1.08 0 130
0.441 60.6 56.4 0.35 0.15 0.43 10 120
0.351 61.1 56.8 0.13 0.08 0.14 10 130
0.378 63.8 56.2 0.11 0.06 0.37 0 130
0.393 59.4 56.4 0.57 1.97 2.35 0 130
0.429 60.6 56.2 0.54 1.08 1.62 0 130
0.415 60.6 56.3 0.54 0.57 1.16 0 130
0.517 59.8 56.7 0.63 0.36 0.61 0 130
0.404 59.6 56.4 1.04 0.24 0.47 0 130
0.308 60.2 56.4 0.53 0.16 2.39 0 130
0.404 63.6 56.7 0.71 0.06 1.81 0 130
0.335 59.7 56.6 0.43 0.12 0.77 0 130
0.350 59.3 56.2 0.46 0.36 0.36 0 120
0.360 59.3 56.5 0.66 0.20 0.34 0 130
0.406 60.9 56.5 0.49 0.18 2.39 0 130
0.401 60.9 56.4 0.55 0.19 1.88 0 140
0.298 59.4 56.8 0.70 0.17 1.13 0 130
0.367 60.2 56.3 0.77 0.22 0.67 10 130
0.431 59.6 56.5 0.42 0.13 0.46 0 120
0.311 61.0 56.7 0.34 0.11 4.02 0 130
0.458 61.3 56.9 0.51 0.18 4.84 0 120
0.325 59.6 56.4 0.28 0.15 3.20 0 130
0.396 59.4 56.2 0.45 0.05 1.95 0 130
0.468 60.4 56.5 0.54 0.07 1.33 0 130
0.334 59.9 56.6 1.09 0.13 1.70 10 120
0.391 63.6 56.8 0.61 0.35 1.17 0 130
0.372 59.9 56.3 0.38 0.59 1.55 0 120
0.431 61.4 56.5 0.21 0.29 0.96 0 130
0.425 62.0 56.4 0.18 0.26 0.51 0 130
0.466 63.4 56.7 0.37 0.14 0.64 0 130
0.403 62.6 56.9 0.36 0.27 0.64 0 130
0.481 60.2 56.7 0.34 0.18 0.49 0 120
0.349 60.1 56.7 0.22 0.19 0.32 0 120
0.505 63.7 56.5 0.43 0.17 0.21 0 130
0.383 61.4 56.9 1.07 0.29 2.91 0 130
0.433 59.4 56.5 1.33 0.32 2.08 0 130
0.455 60.6 57.2 1.50 0.45 2.08 0 130
0.318 60.0 56.8 1.08 0.34 0.81 0 120
0.425 62.9 56.8 0.49 0.21 0.46 0 130
0.332 61.0 57.3 0.35 0.40 1.31 0 130
0.332 60.1 56.8 0.41 0.53 1.35 10 130
0.388 65.3 57.5 0.15 0.52 1.22 0 130
0.494 60.4 56.7 0.05 0.30 0.65 10 130
0.506 59.7 56.8 0.80 0.30 0.40 10 120
0.421 60.3 56.5 0.40 0.16 2.25 0 130
0.398 61.6 56.8 0.37 0.14 1.60 0 130
0.390 59.3 56.6 0.48 0.05 1.56 0 130
0.414 62.7 56.3 0.34 0.05 0.64 0 130
0.283 60.5 56.4 0.40 0.02 0.33 0 130
0.507 59.4 56.7 0.50 0.04 0.78 0 130
0.542 65.8 56.6 0.29 0.11 0.67 0 130
0.423 60.7 56.8 0.25 0.10 1.07 0 130
0.289 60.3 56.4 0.74 0.15 0.39 0 130
0.568 59.3 56.8 0.41 0.09 0.18 0 130
0.308 62.5 56.8 0.36 0.15 2.87 0 120
0.531 60.6 56.7 0.13 0.13 1.16 0 120
0.561 62.7 56.5 0.17 0.04 1.06 0 120
0.526 59.9 56.6 0.35 0.08 1.00 0 120
0.401 63.3 56.4 0.51 0.13 0.42 0 120
0.524 60.1 56.1 0.66 0.05 0.34 0 130
0.404 59.3 56.4 0.90 0.02 0.47 0 130
0.431 62.0 56.2 0.47 0.06 0.22 0 120
0.528 60.6 56.6 0.17 0.02 0.22 0 120
0.396 60.7 56.3 0.09 0.00 0.08 0 130
0.403 61.7 56.8 0.33 0.88 2.16 0 120
0.430 63.4 56.6 0.26 1.13 0.98 0 130
0.370 59.5 56.5 0.15 1.05 1.21 0 130
0.484 64.4 56.6 0.40 1.28 0.89 0 130
0.403 61.8 56.6 0.21 1.19 0.38 0 130
0.348 60.8 56.5 0.23 1.15 0.98 0 130
0.456 60.2 56.6 0.08 0.68 0.72 0 130
0.346 59.9 56.4 0.03 0.55 1.33 0 120
0.363 66.6 56.6 0.11 0.41 2.78 0 130
0.421 59.6 56.6 0.11 0.25 1.74 0 120
0.256 59.3 56.7 0.12 0.18 3.26 0 130
0.429 59.9 56.4 0.30 0.15 2.52 0 130
0.371 60.3 56.7 0.11 0.10 1.88 0 130
0.296 61.6 56.6 0.04 0.14 1.46 0 120
0.438 59.9 56.5 0.06 0.10 0.75 0 120
0.470 59.6 56.8 0.02 0.03 2.28 0 120
0.351 61.2 56.6 0.09 0.01 1.61 0 130
0.382 59.8 56.5 0.03 0.04 0.95 10 130
0.280 60.7 56.7 0.01 0.18 1.89 0 130
0.419 60.6 56.8 0.00 0.53 1.01 0 130
0.350 60.4 56.5 0.00 0.49 3.22 0 130
0.406 59.2 56.4 0.06 0.46 1.54 0 120
0.280 61.0 56.1 0.02 0.26 0.88 0 130
0.434 61.9 56.7 0.09 0.16 1.56 0 120
0.354 59.9 56.9 0.11 0.10 0.88 10 130
0.387 60.1 56.7 0.04 0.10 1.20 10 120
0.329 60.6 56.8 0.01 0.08 1.04 0 120
0.382 59.7 56.3 0.00 0.03 0.76 0 130
0.371 61.2 56.4 0.00 0.01 0.81 0 130
0.322 59.2 56.8 0.00 0.04 1.35 0 130
0.369 x 56.9 0.44 0.04 3.77 10 120
0.352 60.4 56.5 0.25 0.02 2.42 0 130
0.306 61.8 56.3 0.33 0.15 1.82 0 130
0.362 64.3 56.6 0.57 0.05 1.23 0 120
0.404 59.7 56.5 0.31 0.02 2.31 0 130
0.390 61.3 56.8 0.11 0.11 1.36 0 120
0.389 61.4 56.2 0.04 0.04 1.57 0 130
0.332 60.9 56.5 0.05 0.09 1.21 0 130
0.433 59.2 56.6 0.02 0.03 0.94 0 130
0.368 60.2 56.5 0.10 0.20 1.55 0 130
0.396 59.8 56.6 0.14 0.08 2.67 0 130
0.446 59.8 56.7 0.16 0.03 1.32 0 130
0.305 60.1 56.3 0.12 0.01 1.06 0 130
0.408 59.8 56.6 0.17 0.00 0.45 0 120
0.494 60.1 56.5 0.06 0.00 0.49 0 120
0.443 60.2 56.7 0.07 0.04 0.63 0 130
0.432 60.0 56.8 0.02 0.09 0.53 0 130
0.352 60.1 56.9 0.04 0.03 0.19 0 120
0.308 61.4 56.5 0.14 0.01 0.07 10 120
0.375 59.6 56.5 0.08 0.00 1.11 0 130
0.373 59.6 56.5 0.43 0.07 2.17 0 120
0.313 59.5 56.5 0.22 0.08 0.87 0 120
0.369 60.7 56.1 0.24 0.08 0.94 0 130
0.436 59.5 56.0 0.12 0.12 0.41 0 120
0.415 60.6 56.8 0.04 0.04 0.60 0 120
0.395 61.2 56.7 0.07 0.01 0.65 0 130
0.388 59.7 56.8 0.02 0.00 0.47 0 120
0.358 60.3 56.4 0.06 0.08 0.17 10 130
0.368 60.5 56.1 0.02 0.03 0.06 0 130
0.363 61.3 56.4 0.01 0.01 0.18 0 130
0.351 57.0 56.8 0.27 0.08 0.47 10 130
0.372 56.1 56.7 0.36 0.11 0.17 0 130
0.348 57.5 56.4 0.21 0.08 0.59 10 130
0.368 56.3 56.5 0.12 0.15 0.28 10 120
0.323 56.3 56.6 0.12 0.14 0.20 0 130
0.286 59.6 56.5 0.04 0.05 0.27 0 120
0.359 56.5 56.8 0.01 0.02 0.15 0 120
0.350 56.2 56.7 0.00 0.00 0.05 0 130
0.292 56.6 57.0 0.00 0.00 0.02 0 130
0.358 57.0 56.5 0.00 0.00 0.00 0 120
0.335 57.2 56.6 0.10 0.00 0.67 0 130
6.03 55.1 56.5 0.17 0.00 0.27 0 120
0.273 56.8 56.9 0.20 0.15 0.73 10 120
0.517 57.2 56.2 0.13 0.05 0.34 0 130
0.409 56.0 56.6 0.05 0.06 0.21 0 130
0.329 56.2 56.5 0.02 0.06 2.53 0 x
0.331 55.7 56.7 0.08 0.02 3.21 10 x
0.299 56.6 56.6 0.03 0.04 2.41 0 x
0.342 55.8 56.7 0.01 0.07 2.06 0 x
0.416 55.7 56.5 0.00 0.02 2.05 0 x
0.334 56.6 56.4 0.07 0.01 2.72 0 x
0.397 57.3 56.6 0.12 0.04 1.00 0 x
0.446 55.9 56.7 0.04 0.01 0.36 0 x
0.363 55.7 56.6 0.01 0.00 0.20 0 x
0.371 55.9 56.6 0.00 0.04 0.07 0 x
0.411 55.8 56.5 0.00 0.01 0.02 0 x
0.336 56.1 56.4 0.00 0.04 0.01 0 x
0.350 56.1 56.7 0.00 0.01 0.00 0 x
0.345 57.4 56.5 0.00 0.00 0.00 0 x
